import time: self [us] | cumulative | imported package
import time:        30 |         30 |       _posixsubprocess
import time:        60 |         60 |       select
import time:       180 |        180 |         collections.abc
import time:        73 |         73 |         math
import time:       655 |        907 |       selectors
import time:       792 |       5151 |     subprocess
import time:       292 |      10823 |   argcomplete.completers
import time:       140 |        140 |   argcomplete.exceptions
import time:        52 |         52 |       _typing
import time:      2686 |       2737 |     typing
import time:       161 |        161 |     argcomplete.io
import time:       105 |        105 |       argcomplete.packages
import time:       237 |        237 |       argcomplete.packages._shlex
import time:       142 |        484 |     argcomplete.lexers
import time:       235 |        235 |     argcomplete.packages._argparse
import time:       520 |       4134 |   argcomplete.finders
import time:       319 |        319 |     shlex
import time:       152 |        471 |   argcomplete.shell_integration
import time:       314 |      15880 | argcomplete
import time:       185 |        185 |   fnmatch
import time:       128 |        128 |     urllib
import time:      1577 |       1577 |     ipaddress
import time:      1173 |       2877 |   urllib.parse
import time:        92 |         92 |     _winapi
import time:        73 |         73 |     nt
import time:        76 |         76 |     nt
import time:        67 |         67 |     nt
import time:        65 |         65 |     nt
import time:        77 |         77 |     nt
import time:        64 |         64 |     nt
import time:       109 |        619 |   ntpath
import time:       949 |       4627 | pathlib
import time:       628 |        628 |       _ctypes
import time:        81 |         81 |         _struct
import time:       163 |        244 |       struct
import time:       298 |        298 |       ctypes._endian
import time:       824 |       1992 |     ctypes
import time:       189 |        189 |               token
import time:        41 |         41 |               _tokenize
import time:      1014 |       1244 |             tokenize
import time:       180 |       1424 |           linecache
import time:      1015 |       1015 |           textwrap
import time:       592 |       3030 |         traceback
import time:       492 |        492 |         weakref
import time:        42 |         42 |           _string
import time:       559 |        600 |         string
import time:        91 |         91 |         atexit
import time:      2057 |       6268 |       logging
import time:       253 |        253 |             colorama.ansi
import time:       106 |        106 |               msvcrt
import time:       141 |        141 |               colorama.win32
import time:       233 |        479 |             colorama.winterm
import time:       416 |       1147 |           colorama.ansitowin32
import time:       190 |       1336 |         colorama.initialise
import time:       198 |       1534 |       colorama
import time:       194 |       7995 |     pwnc.err
import time:       138 |        138 |     pwnc.minelf.types
import time:       129 |        129 |       pwnc.minelf.types.util
import time:       349 |        478 |     pwnc.minelf.types.header
import time:       163 |        163 |     pwnc.minelf.types.section
import time:       149 |        149 |     pwnc.minelf.types.segment
import time:       127 |        127 |     pwnc.minelf.types.symbol
import time:       128 |        128 |     pwnc.minelf.types.reloc
import time:       154 |        154 |     pwnc.minelf.types.dyntag
import time:       111 |        111 |     pwnc.minelf.types.note
import time:       557 |      11984 |   pwnc.minelf
import time:        98 |         98 |       zlib
import time:       214 |        214 |         _compression
import time:       322 |        322 |         _bz2
import time:       267 |        801 |       bz2
import time:       522 |        522 |         _lzma
import time:      1090 |       1611 |       lzma
import time:      1640 |       4149 |     shutil
import time:        89 |         89 |         binascii
import time:       282 |        371 |       base64
import time:      2262 |       2262 |         _hashlib
import time:        74 |         74 |           _blake2
import time:       290 |        363 |         hashlib
import time:       250 |       2874 |       hmac
import time:        47 |         47 |           _bisect
import time:       155 |        202 |         bisect
import time:        47 |         47 |         _random
import time:       138 |        138 |         _sha2
import time:       447 |        832 |       random
import time:       178 |       4253 |     secrets
import time:       129 |        129 |             _datetime
import time:       133 |        261 |           datetime
import time:       482 |        482 |               numbers
import time:       781 |       1262 |             _decimal
import time:       140 |       1401 |           decimal
import time:       151 |        151 |             toml.tz
import time:       758 |        908 |           toml.decoder
import time:       318 |       2887 |         toml.encoder
import time:       191 |       3078 |       toml
import time:       101 |        101 |         _wmi
import time:       701 |        802 |       platform
import time:       475 |       4353 |     pwnc.config
import time:       132 |        132 |     pwnc.cache
import time:       256 |      13142 |   pwnc.util
import time:       108 |        108 |   pwnc.gdb
import time:       246 |      25479 | pwnc
